0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"1167","83",522,ミズキ,11.400000000000000,,40.799999999999997,-30.500000000000000,"4",,,,,4568.877803000000313,-1374.816147000000001,,,4569.792607000000316,-1373.677275000000009,,,4569.792607000000316,-1373.677275000000009
"613","621",2793,アスナロ,11.400000000000000,,14.800000000000001,45.299999999999997,"0",,,,,4595.027931999999964,-1450.564485000000104,,,4595.777729000000363,-1448.153953000000001,,,4595.777729000000363,-1448.153953000000001
"330","9999",829,コシアブラ,11.400000000000000,,56.700000000000003,53.500000000000000,"5",,,,,4553.144260000000031,-1458.847483999999895,,,,,,,,
"2027","9999",2900,アスナロ,11.400000000000000,,49.700000000000003,89.400000000000006,"0",,,,,4560.215374000000338,-1494.733543999999938,,,,,,,,
"237","300",739,アスナロ,11.500000000000000,,45.100000000000001,40.799999999999997,"2",,,,,4564.719074999999975,-1446.124526000000060,,,4569.185155000000123,-1441.131260000000111,,,4569.185155000000123,-1441.131260000000111
"563","594",2766,サワラ,11.500000000000000,,33.500000000000000,22.000000000000000,"0",,,,,4576.281804999999622,-1427.301580000000058,,,4577.923413999999866,-1428.736012999999957,,,4577.923413999999866,-1428.736012999999957
"555","586",2758,ウダイカンバ,11.500000000000000,,7.000000000000000,-11.000000000000000,"0",,,,,4602.716371000000436,-1394.249141999999893,,,4602.058936000000358,-1394.503015999999889,,,4602.058936000000358,-1394.503015999999889
"360","9999",860,ホオノキ,11.500000000000000,,29.100000000000001,59.500000000000000,"5",,,,,4580.756094000000303,-1464.792789000000084,,,,,,,,
"1601","9999",1613,コハクウンボク,11.500000000000000,,42.600000000000001,91.700000000000003,"5",,,,,4567.319916999999805,-1497.019473000000062,,,,,,,,
"472","542",2713,サワラ,11.600000000000000,,47.000000000000000,-47.000000000000000,"0",,,,,4562.645125000000007,-1358.328463000000056,,,4562.273315999999795,-1359.663882999999942,,,4562.273315999999795,-1359.663882999999942
"373","9999",878,アスナロ,11.600000000000000,,2.300000000000000,71.500000000000000,"1",,,,,4607.579816000000392,-1476.739667999999938,,,,,,,,
"1964","9999",2836,不明,11.600000000000000,,55.299999999999997,66.000000000000000,"0",,,,,4554.569023000000016,-1471.344685000000027,,,,,,,,
"2016","9999",2889,アスナロ,11.800000000000001,,65.400000000000006,90.500000000000000,"0",,,,,4544.517584000000170,-1495.864647999999988,,,,,,,,
"1423","9999",924,ヒノキ,11.900000000000000,,62.500000000000000,62.299999999999997,"3",,,,,4547.361707000000024,-1467.658957999999984,,,,,,,,
"2037","9999",2910,アスナロ,11.900000000000000,,43.500000000000000,89.500000000000000,"0",,,,,4566.415560000000369,-1494.821259999999938,,,,,,,,
"1943","9999",2815,アスナロ,12.000000000000000,,32.299999999999997,63.899999999999999,"0",,,,,4577.564817000000403,-1469.199121000000105,,,,,,,,
"2006","9999",2879,不明,12.000000000000000,,43.100000000000001,78.400000000000006,"0",,,,,4566.793566999999712,-1483.720489999999927,,,,,,,,
"2018","9999",2891,アスナロ,12.000000000000000,,57.899999999999999,95.700000000000003,"0",,,,,4552.027871999999661,-1501.049778000000060,,,,,,,,
"2019","9999",2892,アスナロ,12.000000000000000,,42.700000000000003,90.700000000000003,"0",,,,,4567.217936000000009,-1496.019673000000012,,,,,,,,
"2049","9999",2922,アスナロ,12.000000000000000,,45.399999999999999,77.000000000000000,"0",,,,,4564.490797999999813,-1482.325049000000035,,,,,,,,
"1147","50",489,アスナロ,12.199999999999999,,11.800000000000001,-42.899999999999999,"5",,,,,4597.853178999999727,-1362.358713999999964,,,4598.024511999999959,-1362.834227000000055,,,4598.024511999999959,-1362.834227000000055
"1412","9999",913,ヒノキ,12.199999999999999,,61.399999999999999,55.200000000000003,"5",,,,,4548.447637999999642,-1460.556792000000087,,,,,,,,
"1471","9999",973,アスナロ,12.199999999999999,,20.800000000000001,90.900000000000006,"5",,,,,4589.118289000000004,-1496.176283000000012,,,,,,,,
"1933","9999",2805,アスナロ,12.300000000000001,,37.000000000000000,56.100000000000001,"0",,,,,4572.849373000000014,-1461.408447999999908,,,,,,,,
"1946","9999",2818,ホオノキ,12.300000000000001,,4.000000000000000,65.799999999999997,"0",,,,,4605.868526000000202,-1471.043046999999888,,,,,,,,
"557","588",2760,不明,12.400000000000000,,17.199999999999999,16.000000000000000,"0",,,,,4592.569884999999886,-1421.269297999999935,,,4594.420204000000012,-1418.725384000000076,,,4594.420204000000012,-1418.725384000000076
"327","9999",826,コハクウンボク,12.400000000000000,,53.500000000000000,53.299999999999997,"5",,,,,4556.343858000000182,-1458.641143999999940,,,,,,,,
"335","391",834,リョウブ,12.500000000000000,,61.200000000000003,50.500000000000000,"5",,,,,4548.638324999999895,-1455.856404999999995,,,4547.680766000000403,-1453.496341999999913,,,4547.680766000000403,-1453.496341999999913
"514","573",2745,アスナロ,12.500000000000000,,34.000000000000000,8.400000000000000,"0",,,,,4575.754861000000346,-1413.702598000000080,,,4578.516838999999891,-1412.582143000000087,,,4578.516838999999891,-1412.582143000000087
"599","613",2785,アスナロ,12.500000000000000,,15.100000000000000,40.700000000000003,"0",,,,,4594.718818000000283,-1445.965087999999923,,,4597.332994999999755,-1442.534159000000045,,,4597.332994999999755,-1442.534159000000045
"1984","9999",2857,アスナロ,12.500000000000000,,19.000000000000000,84.900000000000006,"0",,,,,4590.906398000000081,-1490.172728999999890,,,,,,,,
"617","625",2797,アスナロ,12.600000000000000,,65.000000000000000,50.899999999999999,"0",,,,,4544.839125000000422,-1456.263932999999952,,,4544.839823999999680,-1453.252428000000009,,,4544.839823999999680,-1453.252428000000009
"1947","9999",2819,不明,12.600000000000000,,33.000000000000000,57.600000000000001,"0",,,,,4576.852337000000261,-1462.900519999999915,,,,,,,,
"1983","9999",2856,アスナロ,12.600000000000000,,7.000000000000000,83.200000000000003,"0",,,,,4602.903005999999550,-1488.448957000000064,,,,,,,,
"1805","567",2739,アスナロ,12.699999999999999,,50.000000000000000,16.000000000000000,"0",,,,,4559.769949999999881,-1421.334282999999914,,,4563.356203999999707,-1423.288655000000063,,,4563.356203999999707,-1423.288655000000063
"501","564",2736,ミズメ,12.800000000000001,,62.000000000000000,-1.000000000000000,"0",,,,,4547.736291999999594,-1404.358091000000059,,,4549.070144999999684,-1410.064305000000104,,,4549.070144999999684,-1410.064305000000104
"567","597",2769,アスナロ,12.800000000000001,,59.000000000000000,20.500000000000000,"0",,,,,4550.778882999999951,-1425.852104999999938,,,4551.423896999999670,-1429.078582000000097,,,4551.423896999999670,-1429.078582000000097
"1472","9999",974,コハクウンボク,12.800000000000001,,19.300000000000001,95.000000000000000,"5",,,,,4590.626409000000422,-1500.273302999999942,,,,,,,,
"1977","9999",2849,アスナロ,12.800000000000001,,11.600000000000000,76.400000000000006,"0",,,,,4598.289542999999867,-1481.658083999999917,,,,,,,,
"612","620",2792,アスナロ,12.900000000000000,,9.500000000000000,47.000000000000000,"0",,,,,4600.331288999999742,-1452.253981000000067,,,4599.351969999999710,-1449.527278000000024,,,4599.351969999999710,-1449.527278000000024
"547","581",2753,アスナロ,13.000000000000000,,8.800000000000002,1.400000000000000,"0",,,,,4600.940942999999606,-1406.652683999999908,,,4601.474089999999705,-1407.091961000000083,,,4601.474089999999705,-1407.091961000000083
"1592","9999",1604,ヒノキ,13.000000000000000,,30.000000000000000,96.599999999999994,"5",,,,,4579.929600000000391,-1501.894500000000107,,,,,,,,
"1186","105",544,サワラ,13.100000000000000,,24.899999999999999,-13.000000000000000,"3",,,,,4584.812444000000141,-1392.284609999999930,,,4583.156477000000450,-1392.718912000000046,,,4583.156477000000450,-1392.718912000000046
"1971","9999",2843,アスナロ,13.100000000000000,,22.500000000000000,71.400000000000006,"0",,,,,4587.379657999999836,-1476.679689999999937,,,,,,,,
"247","310",749,ホオ,13.199999999999999,,61.000000000000000,43.700000000000003,"5",,,,,4548.824851999999737,-1449.056021999999984,,,4552.506231000000298,-1444.952172000000019,,,4552.506231000000298,-1444.952172000000019
"1967","9999",2839,アスナロ,13.199999999999999,,44.899999999999999,71.599999999999994,"0",,,,,4564.980097999999998,-1476.924068999999918,,,,,,,,
"333","389",832,ヒノキ,13.300000000000001,,58.399999999999999,51.200000000000003,"3",,,,,4551.439707000000453,-1456.550856000000067,,,4551.332335000000057,-1453.818260999999893,,,4551.332335000000057,-1453.818260999999893
"1145","46",485,サワラ,13.300000000000001,,34.899999999999999,-46.000000000000000,"3",,,,,4574.747081999999864,-1359.304487999999992,,,4573.840094000000136,-1357.342088999999987,,,4573.840094000000136,-1357.342088999999987
"274","337",776,アスナロ,13.300000000000001,,16.199999999999999,51.700000000000003,"5",,,,,4593.640613999999914,-1456.967245999999932,,,4594.542209999999614,-1452.372092000000066,,,4594.542209999999614,-1452.372092000000066
"1436","9999",938,アスナロ,13.300000000000001,,41.299999999999997,71.400000000000006,"2",,,,,4568.579695000000356,-1476.716936999999916,,,,,,,,
"1135","27",466,フサザクラ,13.400000000000000,,63.200000000000003,-83.599999999999994,"4",,,,,4546.372642000000269,-1321.760631000000103,,,4545.991923999999926,-1321.393528000000060,,,4545.991923999999926,-1321.393528000000060
"616","624",2796,アスナロ,13.400000000000000,,51.100000000000001,44.000000000000000,"0",,,,,4558.725427000000309,-1449.336407000000008,,,4561.045626000000084,-1444.017117999999982,,,4561.045626000000084,-1444.017117999999982
"624","632",2812,アスナロ,13.400000000000000,,10.800000000000001,62.899999999999999,"0",,,,,4599.062794000000395,-1468.156525000000101,,,4599.789706999999908,-1463.720855999999912,,,4599.789706999999908,-1463.720855999999912
"2001","9999",2874,アスナロ,13.400000000000000,,40.299999999999997,86.500000000000000,"0",,,,,4569.609610000000430,-1491.814926000000014,,,,,,,,
"476","544",2715,ミズメ,13.600000000000000,,23.000000000000000,-29.000000000000000,"0",,,,,4586.680739999999787,-1376.280876999999919,,,4589.232549999999719,-1371.447779000000082,,,4589.232549999999719,-1371.447779000000082
"593","609",2781,アスナロ,13.699999999999999,,30.399999999999999,37.399999999999999,"0",,,,,4579.412309999999707,-1442.695408000000043,,,4580.464191000000028,-1437.343622000000096,,,4580.464191000000028,-1437.343622000000096
"295","357",796,アスナロ,13.699999999999999,,5.400000000000000,57.899999999999999,"4",,,,,4604.452876999999717,-1463.145837000000029,,,4604.384033999999701,-1457.337935999999900,,,4604.384033999999701,-1457.337935999999900
"627","639",2817,アスナロ,13.699999999999999,,-1.500000000000000,0.500000000000000,"0",,,,,4611.239139000000250,-1405.732277999999951,,,4611.901547000000392,-1404.292560000000094,,,4611.901547000000392,-1404.292560000000094
"504","566",2738,アスナロ,13.800000000000001,,57.000000000000000,16.000000000000000,"0",,,,,4552.769964000000073,-1421.348152000000027,,,4551.311219999999594,-1422.884657999999945,,,4551.311219999999594,-1422.884657999999945
"139","33",472,サワラ,13.800000000000001,,50.100000000000001,-66.400000000000006,"3",,,,,4559.506693999999698,-1338.934643000000051,,,4559.559995999999956,-1339.673219999999901,,,4559.559995999999956,-1339.673219999999901
"1969","9999",2841,不明,13.800000000000001,,38.200000000000003,66.900000000000006,"0",,,,,4571.670772999999826,-1472.210804000000053,,,,,,,,
"3","113",552,サワラ,13.900000000000000,,30.300000000000001,-18.000000000000000,"0",,,,,4579.402548000000024,-1387.295319000000063,,,4577.115337000000181,-1388.936183000000028,,,4577.115337000000181,-1388.936183000000028
"630","642",2906,アスナロ,13.900000000000000,,5.600000000000000,10.300000000000001,"0",,,,,4604.158569000000170,-1415.546325999999908,,,4601.139207999999599,-1420.039743999999928,,,4601.139207999999599,-1420.039743999999928
"69","190",629,アスナロ,14.000000000000000,,39.700000000000003,3.800000000000000,"2",,,,,4570.045758000000205,-1409.113900000000058,,,4571.614545000000362,-1409.297051000000010,,,4571.614545000000362,-1409.297051000000010
"155","63",502,サワラ,14.000000000000000,,33.899999999999999,-33.299999999999997,"4",,,,,4575.772242000000006,-1372.002480999999989,,,4575.042852999999923,-1368.946392000000060,,,4575.042852999999923,-1368.946392000000060
"1387","9999",888,アスナロ,14.000000000000000,,21.000000000000000,72.599999999999994,"3",,,,,4588.882032000000436,-1477.876715000000104,,,,,,,,
"1543","1044",1573,アスナロ,14.100000000000000,,56.100000000000001,75.700000000000003,"4",,,,,4553.788242999999966,-1481.046250999999984,,,,,4558.981864999999743,-1481.887694000000010,4558.981864999999743,-1481.887694000000010
"564","595",2767,アスナロ,14.100000000000000,,51.000000000000000,27.000000000000000,"0",,,,,4558.791745999999875,-1432.336242999999968,,,4559.071018999999978,-1429.556225999999924,,,4559.071018999999978,-1429.556225999999924
"482","549",2720,ミズキ,14.100000000000000,,20.000000000000000,-22.000000000000000,"0",,,,,4589.694602999999915,-1383.274920000000066,,,4591.750074999999924,-1376.646995999999945,,,4591.750074999999924,-1376.646995999999945
"1364","9999",864,アスナロ,14.100000000000000,,27.800000000000001,65.700000000000003,"1",,,,,4582.068374999999833,-1470.990201000000070,,,,,,,,
"1367","9999",867,アスナロ,14.100000000000000,,23.399999999999999,63.700000000000003,"5",,,,,4586.464404000000286,-1468.981487999999899,,,,,,,,
"74","199",638,アスナロ,14.199999999999999,,59.000000000000000,7.000000000000000,"4",,,,,4550.752136000000064,-1412.352131999999983,,,4552.239942999999585,-1414.882127000000082,,,4552.239942999999585,-1414.882127000000082
"1497","1061",999,アスナロ,14.400000000000000,,47.399999999999999,76.500000000000000,"2",,,,,4562.489811000000373,-1481.829013000000032,,,,,4564.399330000000191,-1482.863252999999986,4564.399330000000191,-1482.863252999999986
"187","106",545,サワラ,14.400000000000000,,23.500000000000000,-14.100000000000000,"4",,,,,4586.210261999999602,-1391.181839000000082,,,4586.286559000000125,-1390.264662999999928,,,4586.286559000000125,-1390.264662999999928
"364","395",869,アスナロ,14.400000000000000,,18.899999999999999,62.000000000000000,"2",,,,,4590.961027000000286,-1467.272574999999961,,,4592.395628000000215,-1462.408439000000044,,,4592.395628000000215,-1462.408439000000044
"375","9999",885,アスナロ,14.400000000000000,,18.500000000000000,74.700000000000003,"4",,,,,4591.386188000000402,-1479.971757999999909,,,,,,,,
"572","9999",1651,アスナロ,14.400000000000000,,54.700000000000003,94.599999999999994,"5",,,,,4555.225685999999769,-1499.943440999999893,,,,,,,,
"1142","40",479,サワラ,14.500000000000000,,50.700000000000003,-54.500000000000000,"3",,,,,4558.930271999999604,-1350.835808000000043,,,4557.739856000000145,-1352.723163000000113,,,4557.739856000000145,-1352.723163000000113
"2004","9999",2877,アスナロ,14.500000000000000,,45.299999999999997,86.200000000000003,"0",,,,,4564.609024999999747,-1491.524832999999944,,,,,,,,
"2010","9999",2883,アスナロ,14.500000000000000,,62.399999999999999,76.299999999999997,"0",,,,,4547.489443999999821,-1481.658732000000100,,,,,,,,
"2012","9999",2885,アスナロ,14.500000000000000,,63.500000000000000,76.599999999999994,"0",,,,,4546.390040999999655,-1481.960910999999896,,,,,,,,
"1188","109",548,サワラ,14.600000000000000,,20.000000000000000,-17.000000000000000,"4",,,,,4589.704509000000144,-1388.274910000000091,,,4590.836728000000221,-1384.884203000000070,,,4590.836728000000221,-1384.884203000000070
"1804","9999",1616,ヒノキ,14.600000000000000,,44.700000000000003,91.200000000000003,"5",,,,,4565.218930000000000,-1496.523635000000013,,,,,,,,
"314","376",815,アスナロ,14.699999999999999,,37.399999999999999,50.200000000000003,"2",,,,,4572.437684000000445,-1455.509252000000060,,,4573.858956000000035,-1451.985627000000022,,,4573.858956000000035,-1451.985627000000022
"562","593",2765,アスナロ,14.699999999999999,,29.500000000000000,17.000000000000000,"0",,,,,4580.271891000000323,-1422.293664999999919,,,4582.156670999999733,-1424.469943000000058,,,4582.156670999999733,-1424.469943000000058
"608","616",2788,アスナロ,14.699999999999999,,6.300000000000000,36.100000000000001,"0",,,,,4603.509686999999758,-1441.347661999999900,,,4602.625194999999621,-1437.484838999999965,,,4602.625194999999621,-1437.484838999999965
